13 TECK WHYE LANE,1.3789305,103.7558349
227 BT BATOK CTRL,1.3483314,103.7535816
488 ADMIRALTY LINK,1.4551935,103.8163959
250 BANGKIT RD,1.3806737,103.7737347
446 HOUGANG AVE 8,1.3787918,103.8942552
4 JLN BATU,1.3018661,103.8839827
163 JLN TECK WHYE,1.3809949,103.7570215
108 C'WEALTH CRES,1.352083,103.819836
3 UPP ALJUNIED LANE,1.334062,103.880009
319 WOODLANDS ST 31,1.4314896,103.7773365
217 YISHUN ST 21,1.4326833,103.8361594
301 TAMPINES ST 32,1.353382,103.9555056
126 HOUGANG AVE 1,1.3523271,103.8855366
112B DEPOT RD,1.281697,103.807681
204 MARSILING DR,1.444169,103.7739054
120 HO CHING RD,1.3353219,103.7239839
67 CIRCUIT RD,1.3258892,103.8879831
272B PUNGGOL WALK,1.4033041,103.9002163
306D PUNGGOL DR,1.4060883,103.9065145
521 BEDOK NTH AVE 1,1.3302395,103.9268158
831 TAMPINES ST 83,1.3501379,103.9344749
351 HOUGANG AVE 7,1.3717288,103.8989476
846 TAMPINES ST 82,1.3521796,103.9358346
296 CHOA CHU KANG AVE 2,1.3773293,103.740549
357C ADMIRALTY DR,1.4497532,103.8175733
580 HOUGANG AVE 4,1.3789251,103.8868278
486C TAMPINES AVE 9,1.3590076,103.9574094
681B WOODLANDS DR 62,1.4393262,103.8032874
21 EUNOS CRES,1.3251067,103.9032521
262C COMPASSVALE ST,1.3947116,103.8950929
468 SEGAR RD,1.3875331,103.7733621
11 UPP BOON KENG RD,1.3142619,103.8708812
9 JLN BATU,1.3028169,103.8829794
767 CHOA CHU KANG ST 54,1.393854,103.7492593
647 JURONG WEST ST 61,1.3400826,103.6973793
201 SERANGOON CTRL,1.350979,103.8735153
12 LOR 7 TOA PAYOH,1.3366634,103.8578384
609 BEDOK RESERVOIR RD,1.3318329,103.9131117
386 YISHUN RING RD,1.4290066,103.8464892
830 TAMPINES ST 82,1.3499167,103.9347468
17 TOH YI DR,1.3398004,103.7724115
266C PUNGGOL WAY,1.4050971,103.8977016
777 YISHUN AVE 2,1.4221114,103.8343515
405 TAMPINES ST 41,1.3577816,103.9449219
844 YISHUN ST 81,1.4154318,103.8350761
281 TOH GUAN RD,1.3399487,103.7464306
39 BEDOK STH RD,1.3214265,103.9396401
618D PUNGGOL DR,1.401831,103.91148
296A CHOA CHU KANG AVE 2,1.3774069,103.7407508
101 POTONG PASIR AVE 1,1.3332085,103.8683714
727 JURONG WEST AVE 5,1.345794,103.6976506
218 JURONG EAST ST 21,1.340364,103.7379225
632 CHOA CHU KANG NTH 6,1.3966039,103.7485875
111 BEDOK NTH RD,1.3314701,103.935472
516 CHOA CHU KANG ST 51,1.3907925,103.743356
979 JURONG WEST ST 93,1.3395399,103.6943514
274 TAMPINES ST 22,1.3482906,103.9499757
91 PAYA LEBAR WAY,1.322677,103.8867146
6 MARSILING DR,1.4419885,103.7763046
255 BT BATOK EAST AVE 4,1.3501597,103.7584506
931 HOUGANG ST 91,1.3755921,103.8805758
743 WOODLANDS CIRCLE,1.4437186,103.7962922
643 PUNGGOL CTRL,1.3973449,103.9159851
175 LOMPANG RD,1.3798242,103.7659611
162 JLN TECK WHYE,1.3808456,103.7574741
213 CHOA CHU KANG CTRL,1.3822256,103.7472453
729 JURONG WEST AVE 5,1.346497,103.6978797
344 CLEMENTI AVE 5,1.3180751,103.7690618
103B DEPOT RD,1.2808119,103.8130737
122 PASIR RIS ST 11,1.366574,103.954289
2 HOLLAND AVE,1.3092152,103.7959526
105A EDGEFIELD PLAINS,1.3971031,103.9058262
507 WOODLANDS DR 14,1.4318619,103.7908064
215 YISHUN ST 21,1.4317882,103.8356195
202 COMPASSVALE DR,1.3889685,103.8933836
104 WOODLANDS ST 13,1.4364506,103.7815558
101 WOODLANDS ST 13,1.4359346,103.781918
47 CIRCUIT RD,1.3257553,103.8858085
210 JURONG EAST ST 21,1.3388218,103.7386464
218 YISHUN ST 21,1.43305,103.8362762
175 BOON LAY DR,1.3467415,103.70953
335B YISHUN ST 31,1.4325235,103.8439617
167A PUNGGOL EAST,1.3950132,103.9143569
75 BEDOK NTH RD,1.3279202,103.9420891
47 BENDEMEER RD,1.3232332,103.8666938
752 WOODLANDS CIRCLE,1.4454721,103.7946849
607 ANG MO KIO AVE 4,1.3803646,103.8387898
239 BT BATOK EAST AVE 5,1.3503071,103.7551238
229 BT BATOK EAST AVE 3,1.3482923,103.7545951
247 JURONG EAST ST 24,1.3418856,103.7392328
447A JLN KAYU,1.3922492,103.8725797
115 TECK WHYE LANE,1.3789764,103.7512281
331C ANCHORVALE ST,1.3955977,103.8897048
663D JURONG WEST ST 65,1.3385892,103.702356
732 JURONG WEST ST 73,1.3459564,103.6995308
37 TELOK BLANGAH RISE,1.2727975,103.8229402
304 ANG MO KIO AVE 1,1.3663611,103.8449547
87 C'WEALTH CL,1.352083,103.819836
518 JELAPANG RD,1.387023,103.7669785
357 ADMIRALTY DR,1.4499623,103.8164186
230 BT BATOK EAST AVE 3,1.3477621,103.754939
12 HOLLAND AVE,1.3095086,103.7945718
12 MARSILING LANE,1.4410804,103.7792735
690D WOODLANDS DR 75,1.4426008,103.8079058
203E COMPASSVALE RD,1.387748,103.8962031
433A SENGKANG WEST WAY,1.3948466,103.8774952
325 ANG MO KIO AVE 3,1.3679324,103.8471233
551 SERANGOON NTH AVE 3,1.3646758,103.8722366
166 HOUGANG AVE 1,1.3512862,103.888255
807 WOODLANDS ST 81,1.4420677,103.78726
332 ANG MO KIO AVE 1,1.3616169,103.8519345
69 CIRCUIT RD,1.3249775,103.8874591
244 BT PANJANG RING RD,1.3809804,103.7717742
146 WOODLANDS ST 13,1.4360928,103.7740864
671A YISHUN AVE 4,1.4190935,103.8416965
311B CLEMENTI AVE 4,1.3194852,103.7656216
301B ANCHORVALE DR,1.3895257,103.8911803
533 UPP CROSS ST,1.2839985,103.8459049
894B WOODLANDS DR 50,1.4359811,103.7892747
151 YUNG HO RD,1.3268305,103.7216312
305 BT BATOK ST 31,1.3578601,103.7479682
107 PASIR RIS ST 12,1.3677199,103.9575001
99 WHAMPOA DR,1.3208926,103.853828
531 JURONG WEST ST 52,1.3489912,103.7151155
212 TAMPINES ST 23,1.3544148,103.9541458
305 HOUGANG AVE 5,1.3671389,103.8947792
456 ANG MO KIO AVE 10,1.367206,103.8585374
853 TAMPINES ST 83,1.3532819,103.9351094
268C BOON LAY DR,1.3472806,103.7081501
212 ANG MO KIO AVE 3,1.3688441,103.8415977
433 CLEMENTI AVE 3,1.3140171,103.7618194
11 CHAI CHEE RD,1.3269222,103.9247765
55 STRATHMORE AVE,1.2933024,103.8094
1 REDHILL CL,1.2843244,103.8178077
536 ANG MO KIO AVE 10,1.374484,103.8542797
540 WOODLANDS DR 16,1.4284571,103.7925117
60 MARINE DR,1.3033473,103.9085596
704 HOUGANG AVE 2,1.3649731,103.8894329
387 BT BATOK WEST AVE 5,1.3648976,103.7525889
138B LOR 1A TOA PAYOH,1.3363635,103.8456043
484 CHOA CHU KANG AVE 5,1.3765701,103.7366449
550 SERANGOON NTH AVE 3,1.3646758,103.8722366
262B COMPASSVALE ST,1.3952696,103.8955041
158 WOODLANDS ST 13,1.4340701,103.7747655
208C PUNGGOL PL,1.4008422,103.9012778
122B SENGKANG EAST WAY,1.3873254,103.9065145
631 CHOA CHU KANG NTH 6,1.3962613,103.7479626
93 BEDOK NTH AVE 4,1.3329353,103.9414999
410 C'WEALTH AVE WEST,1.352083,103.819836
22 HAVELOCK RD,1.288844,103.8287358
758 JURONG WEST ST 74,1.3502351,103.7003045
482 PASIR RIS DR 4,1.3737851,103.9596759
75A REDHILL RD,1.2880406,103.8153318
860 YISHUN AVE 4,1.41783,103.8397216
114 PASIR RIS ST 11,1.3685173,103.9547127
96 LOR 3 TOA PAYOH,1.33864,103.8483004
38 CAMBRIDGE RD,1.3166725,103.848935
348 UBI AVE 1,1.3261477,103.9003522
760 PASIR RIS ST 71,1.3767998,103.9331153
525B PASIR RIS ST 51,1.3696258,103.9473084
637B PUNGGOL DR,1.3994834,103.9148457
167 BISHAN ST 13,1.3479618,103.8555479
668 CHANDER RD,1.307587,103.8513808
133 BEDOK NTH AVE 3,1.3275177,103.9357439
851 JURONG WEST ST 81,1.3468722,103.6928436
229 PASIR RIS ST 21,1.3727474,103.961761
233 CHOA CHU KANG CTRL,1.380465,103.7474263
137 POTONG PASIR AVE 3,1.3337978,103.8660365
688B CHOA CHU KANG DR,1.4036023,103.7503906
234 SERANGOON AVE 3,1.3548024,103.8695606
612A PUNGGOL DR,1.4043547,103.909246
674 HOUGANG AVE 8,1.3723281,103.8843563
324 SEMBAWANG CL,1.4445371,103.8179761
57 MARINE TER,1.3064945,103.9154413
186A RIVERVALE DR,1.392916,103.905784
729 WOODLANDS CIRCLE,1.4425116,103.7985786
167 STIRLING RD,1.2900121,103.8026535
520A TAMPINES CTRL 8,1.3569026,103.9400264
265 TOH GUAN RD,1.3406555,103.744575
889 TAMPINES ST 81,1.3499373,103.9312118
80 MARINE PARADE CTRL,1.3022961,103.9078286
427 TAMPINES ST 41,1.3595724,103.9485252
142 LOR 2 TOA PAYOH,1.3355958,103.8453798
337 WOODLANDS AVE 1,1.4308698,103.7820085
408 BEDOK NTH AVE 2,1.3332076,103.9339212
174 ANG MO KIO AVE 4,1.3752431,103.8374311
467A ADMIRALTY DR,1.4524569,103.8137243
458 PASIR RIS DR 4,1.3714416,103.9596759
445 YISHUN AVE 11,1.4232081,103.844655
102 HENDERSON CRES,1.2904366,103.8217393
8 EMPRESS RD,1.3163463,103.8052899
97 ALJUNIED CRES,1.3212574,103.8856755
77 BEDOK NTH RD,1.3287254,103.9419985
22 BALAM RD,1.3301344,103.8878019
138 BT BATOK WEST AVE 6,1.3502232,103.7442615
651 WOODLANDS RING RD,1.4383204,103.7997558
587 WOODLANDS DR 16,1.4286225,103.7954546
203A COMPASSVALE RD,1.3865313,103.8953455
163A RIVERVALE CRES,1.3898099,103.9090347
119 POTONG PASIR AVE 1,1.334574,103.8629651
220 JURONG EAST ST 21,1.341099,103.7374697
456 PASIR RIS DR 4,1.3721056,103.9588599
97 WHAMPOA DR,1.3216627,103.8551657
195A PUNGGOL RD,1.4015086,103.9061973
202C SENGKANG EAST RD,1.3877528,103.8927988
7 ST. GEORGE'S LANE,1.3237065,103.8590267
166 GANGSA RD,1.3774635,103.7653953
537 PASIR RIS ST 51,1.369908,103.9497264
498 JURONG WEST ST 41,1.348725,103.7245304
926 TAMPINES ST 91,1.3458565,103.9406388
286 TAMPINES ST 22,1.3495174,103.9529673
513 BEDOK NTH AVE 2,1.3345937,103.9336453
289E BT BATOK ST 25,1.344131,103.7591961
118 BT BATOK WEST AVE 6,1.350307,103.7462041
90 C'WEALTH DR,1.296245,103.799522
32 BEDOK STH AVE 2,1.3226774,103.9378287
608 CLEMENTI WEST ST 1,1.304331,103.7665269
220 LOR 8 TOA PAYOH,1.3426302,103.8564312
612 HOUGANG AVE 8,1.3696117,103.8853554
349 YISHUN AVE 11,1.4260164,103.8435905
306 CHOA CHU KANG AVE 4,1.3849645,103.74281
731 TAMPINES ST 71,1.3570215,103.9341123
773 BEDOK RESERVOIR VIEW,1.3362884,103.9373755
38 TANGLIN HALT RD,1.2976127,103.7989743
82B LOR 4 TOA PAYOH,1.3356278,103.8488444
703 WOODLANDS DR 40,1.4412755,103.796677
241 TAMPINES ST 21,1.3546079,103.9470792
217 JURONG EAST ST 21,1.3399972,103.7380128
30 JLN KLINIK,1.287684,103.8282883
386 BT BATOK WEST AVE 5,1.3639067,103.7525406
311 JURONG EAST ST 32,1.3477259,103.7326756
3 JLN BATU,1.3028783,103.8839282
324 TAH CHING RD,1.3364983,103.7234414
18 JOO SENG RD,1.3367972,103.8809609
865 JURONG WEST ST 81,1.34978,103.695426
7 LOR 7 TOA PAYOH,1.3379971,103.8572641
430B YISHUN AVE 11,1.4211628,103.8485871
130 MARSILING RISE,1.4381562,103.7787491
4 TG PAGAR PLAZA,1.276057,103.8423628
663A PUNGGOL DR,1.4004216,103.9175699
771 YISHUN AVE 3,1.423956,103.8326305
132 ANG MO KIO AVE 3,1.3714067,103.8418695
317D ANCHORVALE RD,1.3934967,103.8876909
641 JURONG WEST ST 61,1.3407378,103.696254
4 QUEEN'S RD,1.3193338,103.8084474
568 PASIR RIS ST 51,1.3689255,103.9486839
606 CHOA CHU KANG ST 62,1.3984539,103.7451739
216 SERANGOON AVE 4,1.3575177,103.8731229
533 BT PANJANG RING RD,1.3849693,103.7636979
717 BEDOK RESERVOIR RD,1.3375619,103.9254634
129 BT BATOK WEST AVE 6,1.3514577,103.7459815
275 BANGKIT RD,1.3768586,103.7747655
501 WOODLANDS DR 14,1.4328637,103.7919684
30 BALAM RD,1.3296995,103.887077
73A REDHILL RD,1.2880326,103.8167808
626 CHOA CHU KANG ST 62,1.3983667,103.745797
712 CLEMENTI WEST ST 2,1.3049422,103.7619099
138 YISHUN RING RD,1.4316474,103.8304342
403 FAJAR RD,1.3811496,103.7680659
899A WOODLANDS DR 50,1.4357805,103.7950471
251 HOUGANG AVE 3,1.3599912,103.8915849
111 ALJUNIED CRES,1.3204205,103.884273
407 JURONG WEST ST 42,1.3548173,103.7214502
468 HOUGANG AVE 8,1.3737223,103.8971434
43 CIRCUIT RD,1.3264877,103.8855363
5 CHANGI VILLAGE RD,1.388509,103.9870326
345 BT BATOK ST 34,1.3628539,103.750866
556 JURONG WEST ST 42,1.3535931,103.7177397
306 TAMPINES ST 32,1.3531608,103.9557776
125 MARSILING RISE,1.438515,103.7795601
76 BEDOK NTH RD,1.3283586,103.9421798
677D PUNGGOL DR,1.4061835,103.9092965
20 BEDOK STH RD,1.3180535,103.9320779
491G TAMPINES ST 45,1.3634726,103.9544857
141 LOR 2 TOA PAYOH,1.3358667,103.8454928
838 TAMPINES ST 82,1.3507914,103.9353813
198 BOON LAY DR,1.3443667,103.7143308
505 JELAPANG RD,1.3842324,103.7674322
550 PASIR RIS ST 51,1.3672679,103.9534659
20 CHAI CHEE RD,1.3260559,103.9230056
169 STIRLING RD,1.2904595,103.8031098
19 ST. GEORGE'S RD,1.3244743,103.8625907
207C PUNGGOL PL,1.4003126,103.9003321
208 BOON LAY PL,1.3471712,103.7145796
503 CHOA CHU KANG ST 51,1.3883947,103.7424253
314 TAMPINES ST 33,1.3521987,103.9571233
486 ADMIRALTY LINK,1.4561147,103.816047
365 CORPORATION DR,1.3392367,103.7205991
611 CLEMENTI WEST ST 1,1.3038022,103.7695145
764 JURONG WEST ST 74,1.3496012,103.6983746
465 SEGAR RD,1.38728,103.7727737
236 JURONG EAST ST 21,1.3404134,103.7420858
254 HOUGANG AVE 3,1.3603475,103.8914264
40 BEO CRES,1.2891435,103.8274678
295C COMPASSVALE CRES,1.3972207,103.9001257
64 KALLANG BAHRU,1.3203667,103.8684124
607 CHOA CHU KANG ST 62,1.3988909,103.7439867
307D ANCHORVALE RD,1.3904153,103.8861709
416 CLEMENTI AVE 1,1.3103778,103.7713251
850 WOODLANDS ST 82,1.440937,103.792059
2 ROCHOR RD,1.302418,103.855276
604 JURONG WEST ST 62,1.3386057,103.6996409
260 BOON LAY DR,1.3451572,103.7079687
472 CHOA CHU KANG AVE 3,1.3790563,103.7376507
121 YUAN CHING RD,1.3357804,103.7240521
202 PETIR RD,1.3724051,103.7749239
145 JLN BT MERAH,1.2774094,103.8305384
247 PASIR RIS ST 21,1.3706932,103.9623957
627 PASIR RIS DR 3,1.37958,103.940668
471 SEGAR RD,1.3883059,103.7728642
510 JURONG WEST ST 52,1.348454,103.7195625
205 BOON LAY DR,1.3449477,103.7157737
413 SEMBAWANG DR,1.4517256,103.8178452
225A COMPASSVALE WALK,1.387611,103.8987139
101 CLEMENTI ST 14,1.322102,103.7688807
409 YISHUN RING RD,1.4262854,103.8475762
129 PASIR RIS ST 11,1.3664858,103.9556869
152 GANGSA RD,1.3752426,103.7660064
526A PASIR RIS ST 51,1.3675347,103.9472442
105 HENDERSON CRES,1.2901396,103.8225544
209 BOON LAY PL,1.3463616,103.7151179
609 YISHUN ST 61,1.4210319,103.8358728
759 PASIR RIS ST 71,1.3764905,103.9327754
709 BEDOK RESERVOIR RD,1.3353499,103.9225106
144 PASIR RIS ST 11,1.3623674,103.9606293
2 HOUGANG AVE 3,1.3631935,103.8931481
48 TELOK BLANGAH DR,1.2723476,103.810532
24 HOUGANG AVE 3,1.365526,103.8919475
744 BEDOK RESERVOIR RD,1.337769,103.9217855
663 WOODLANDS RING RD,1.4362003,103.7983975
856F TAMPINES ST 82,1.3530042,103.9387805
163 SIMEI RD,1.3460403,103.9593132
45 CIRCUIT RD,1.3264188,103.8860525
67 TELOK BLANGAH DR,1.2747644,103.809717
159 TAMPINES ST 12,1.3510222,103.945987
20 LOR 7 TOA PAYOH,1.3349217,103.857088
978C BUANGKOK CRES,1.3800486,103.8788289
655 YISHUN AVE 4,1.4226768,103.8395502
659B JURONG WEST ST 65,1.3367514,103.7017443
128 MARSILING RISE,1.4374204,103.7790207
940 TAMPINES AVE 5,1.3490723,103.9414546
411 C'WEALTH AVE WEST,1.3024191,103.7983862
460 PASIR RIS DR 4,1.3710055,103.9591319
6 TECK WHYE AVE,1.3816742,103.7537627
724 CLEMENTI WEST ST 2,1.303617,103.7633584
141 YISHUN RING RD,1.4309043,103.8299628
172B EDGEDALE PLAINS,1.3958304,103.9119068
446 TAMPINES ST 42,1.3579473,103.9509729
13 MARSILING LANE,1.4412792,103.7794549
668C JURONG WEST ST 64,1.3414945,103.7035097
9 LOR 7 TOA PAYOH,1.3375586,103.8578168
688A CHOA CHU KANG DR,1.4038586,103.7506084
107 RIVERVALE WALK,1.3830761,103.9003069
501 JELAPANG RD,1.3834286,103.7669796
896C WOODLANDS DR 50,1.4370405,103.793055
698 HOUGANG ST 61,1.3751515,103.8869184
35 JLN BAHAGIA,1.3268055,103.8576081
644 JURONG WEST ST 61,1.339284,103.6961125
853 YISHUN RING RD,1.416467,103.8367449
560 ANG MO KIO AVE 10,1.3707919,103.8591716
509 JELAPANG RD,1.3867347,103.7689034
91 TANGLIN HALT RD,1.3007439,103.7994253
635 ANG MO KIO AVE 6,1.3807828,103.842413
816 JURONG WEST ST 81,1.3456626,103.6964769
498L TAMPINES ST 45,1.3624128,103.9572734
418 TAMPINES ST 41,1.3583149,103.9475961
735 YISHUN ST 72,1.4289369,103.831165
488B TAMPINES ST 45,1.3604257,103.9570738
419 TAMPINES ST 41,1.3582652,103.9467122
13 TELOK BLANGAH CRES,1.2781414,103.820494
34 BEDOK STH AVE 2,1.3219812,103.9380553
474 TAMPINES ST 43,1.3598407,103.9527077
290E BT BATOK ST 24,1.3440228,103.7577025
171 BOON LAY DR,1.3466731,103.7074913
686B WOODLANDS DR 73,1.4426114,103.8061852
685B WOODLANDS DR 73,1.4413641,103.8060946
57 TELOK BLANGAH HTS,1.2746029,103.8125244
634 YISHUN ST 61,1.4189017,103.8390765
418 HOUGANG AVE 8,1.3760972,103.8954228
841 TAMPINES ST 83,1.3515282,103.9345656
273 CHOA CHU KANG AVE 2,1.3791754,103.7431021
190 PUNGGOL CTRL,1.3995193,103.9106105
417 PASIR RIS DR 6,1.3719791,103.9555056
415 ANG MO KIO AVE 10,1.3645245,103.8536456
1 MARSILING DR,1.4406299,103.7757377
112 LENGKONG TIGA,1.3234731,103.9112703
303 CANBERRA RD,1.444651,103.8224589
676 CHOA CHU KANG CRES,1.4020396,103.7458962
328 WOODLANDS ST 32,1.430078,103.7794734
936 HOUGANG ST 92,1.3747692,103.8800069
425 WOODLANDS ST 41,1.4271033,103.7738601
2 DOVER RD,1.3031295,103.7828893
687D CHOA CHU KANG DR,1.4037832,103.7516142
322A ANCHORVALE DR,1.3914529,103.8922842
310A PUNGGOL WALK,1.4090018,103.9012826
517 BEDOK NTH AVE 2,1.3305611,103.9295274
619 CHOA CHU KANG NTH 7,1.4002634,103.7475168
976 JURONG WEST ST 93,1.3399495,103.6937273
131C KIM TIAN RD,1.2803779,103.8288552
520 WEST COAST RD,1.30715,103.7596467
170A PUNGGOL FIELD,1.3935592,103.9148295
344 WOODLANDS ST 32,1.4321026,103.780482
50 CHAI CHEE ST,1.3293183,103.9225179
207 TAMPINES ST 21,1.3513521,103.9521514
369 TAMPINES ST 34,1.3584903,103.9602096
717 YISHUN ST 71,1.4258832,103.8280907
517 PASIR RIS ST 52,1.3747766,103.9438341
181 JELEBU RD,1.3792737,103.7629963
164 TAMPINES ST 12,1.3494388,103.9469763
662 BUFFALO RD,1.3067472,103.8499719
232 SIMEI ST 4,1.3442224,103.9573188
721 TAMPINES ST 71,1.3600832,103.9363784
255 YISHUN RING RD,1.4343073,103.840624
634 PASIR RIS DR 1,1.3777815,103.9404575
17 LOR 7 TOA PAYOH,1.3363898,103.8563633
108 POTONG PASIR AVE 1,1.3350245,103.8678461
193 LOR 4 TOA PAYOH,1.3315134,103.8512689
200B SENGKANG EAST RD,1.3871528,103.8925138
176 LOMPANG RD,1.3793298,103.7658932
238 COMPASSVALE WALK,1.3907061,103.8987664
372 HOUGANG ST 31,1.3633777,103.890291
72 BEDOK STH AVE 3,1.3203432,103.9436754
507 HOUGANG AVE 8,1.3724736,103.887598
956 HOUGANG ST 91,1.3767487,103.8788289
648 HOUGANG AVE 8,1.3721316,103.8798257
40 BEDOK STH RD,1.3210603,103.9397313
523B TAMPINES CTRL 7,1.3600162,103.9384406
892B WOODLANDS DR 50,1.4375755,103.7896142
756 JURONG WEST ST 74,1.349356,103.7007533
638 WOODLANDS RING RD,1.4371982,103.8031968
1 LOR LEW LIAN,1.3507811,103.8752949
232A SERANGOON AVE 2,1.3542824,103.8683437
86 C'WEALTH CL,1.352083,103.819836
348 TAMPINES ST 33,1.3526769,103.9633929
217 CHOA CHU KANG CTRL,1.3834746,103.7467927
4 HOLLAND CL,1.3079724,103.7957715
232 COMPASSVALE WALK,1.3906832,103.9010215
116 YISHUN RING RD,1.4350627,103.8281924
308 HOUGANG AVE 5,1.3667945,103.8958729
141 BEDOK RESERVOIR RD,1.335547,103.9137193
106 ALJUNIED CRES,1.319113,103.8829083
242 HOUGANG ST 22,1.3572681,103.8920607
74 BEDOK NTH RD,1.3274812,103.9420891
406C FERNVALE RD,1.3887246,103.8746675
179 BT BATOK WEST AVE 8,1.3457669,103.7421789
543 JURONG WEST ST 42,1.3519114,103.7158423
23 HOUGANG AVE 3,1.3646951,103.8900821
432 JURONG WEST ST 42,1.3525323,103.7238032
789 WOODLANDS AVE 6,1.4434424,103.8023818
652 JLN TENAGA,1.3326533,103.9079192
448 CHOA CHU KANG AVE 4,1.3804524,103.7371077
788 YISHUN AVE 2,1.4210883,103.8337174
602C PUNGGOL CTRL,1.4025924,103.9070668
735 WOODLANDS CIRCLE,1.4434015,103.7971298
699 HOUGANG ST 52,1.3761811,103.8893423
223 LOR 8 TOA PAYOH,1.3413048,103.8555498
522C TAMPINES CTRL 7,1.357858,103.9395941
322 SERANGOON AVE 3,1.3518242,103.8685546
152 YISHUN ST 11,1.4310278,103.8347554
145 LOR 2 TOA PAYOH,1.3352899,103.8461192
220 YISHUN ST 21,1.4334776,103.8353478
240 BT BATOK EAST AVE 5,1.3505337,103.7539471
207 ANG MO KIO AVE 1,1.3658637,103.8429084
532 BEDOK NTH ST 3,1.3340175,103.925139
309 SHUNFU RD,1.3509243,103.8382498
229 ANG MO KIO AVE 3,1.3690836,103.8382463
246 KIM KEAT LINK,1.3303205,103.8558964
4 EVERTON PK,1.2769367,103.8399016
808 TAMPINES AVE 4,1.346469,103.9360159
897A WOODLANDS DR 50,1.4365587,103.7938247
87 DAWSON RD,1.2960052,103.8099048
765 BEDOK RESERVOIR VIEW,1.336151,103.9358346
504 CHOA CHU KANG ST 51,1.3891451,103.7426289
635 PASIR RIS DR 1,1.3774712,103.9402988
280 BT BATOK EAST AVE 3,1.3478798,103.7568434
942 TAMPINES AVE 5,1.3497843,103.9406149
35 TANGLIN HALT RD,1.2971308,103.7983069
327 JURONG EAST ST 31,1.3491319,103.7290524
119 PENDING RD,1.3766723,103.7690618
254 SIMEI ST 1,1.3419854,103.9518794
682C WOODLANDS DR 73,1.4407886,103.8041929
3A HOLLAND CL,1.3081838,103.794932
761 BEDOK RESERVOIR VIEW,1.3362352,103.9339311
132 RIVERVALE ST,1.3900365,103.9035013
214 TAMPINES ST 23,1.3546929,103.9535338
214 LOR 8 TOA PAYOH,1.3418438,103.8543531
145 WOODLANDS ST 13,1.4360984,103.7731811
593A MONTREAL LINK,1.4516421,103.8279187
230 HOUGANG AVE 1,1.3589742,103.8883456
307 SERANGOON AVE 2,1.354559,103.8669628
452B SENGKANG WEST WAY,1.3937811,103.8740306
213 BISHAN ST 23,1.3571573,103.8483915
542 SERANGOON NTH AVE 4,1.3740076,103.8720392
401 SIN MING AVE,1.3625206,103.8330834
220C BEDOK CTRL,1.3254538,103.9339582
694 JURONG WEST CTRL 1,1.3433239,103.7070614
99 ALJUNIED CRES,1.3213798,103.8844074
700A ANG MO KIO AVE 6,1.3699527,103.846172
760 WOODLANDS AVE 6,1.4468546,103.796677
370 HOUGANG ST 31,1.3637462,103.8894556
108 BEDOK NTH RD,1.3327098,103.9361971
479 SEMBAWANG DR,1.4526098,103.815694
809A CHOA CHU KANG AVE 1,1.3746169,103.7446203
333 TAMPINES ST 32,1.3534959,103.9610358
862 WOODLANDS ST 83,1.4399643,103.7950471
222 SERANGOON AVE 4,1.3585568,103.8714062
290 TAMPINES ST 22,1.3498738,103.9545991
308 SHUNFU RD,1.3505338,103.8375435
928 JURONG WEST ST 92,1.3409718,103.6891908
674 CHOA CHU KANG CRES,1.4015869,103.7469737
451 ANG MO KIO AVE 10,1.3690453,103.8567971
204 YISHUN ST 21,1.4306109,103.836163
403 TAMPINES ST 41,1.3574887,103.9449219
427 SERANGOON CTRL,1.3478549,103.8751108
107 JLN RAJAH,1.3279799,103.855095
26 TOA PAYOH EAST,1.3329469,103.8568162
54 SIMS DR,1.3185268,103.8789534
572 HOUGANG ST 51,1.3783113,103.8875117
197B PUNGGOL FIELD,1.400066,103.906531
786D WOODLANDS DR 60,1.4467543,103.8010235
269 TOH GUAN RD,1.3414186,103.7456159
544 CHOA CHU KANG ST 52,1.3939787,103.7437151
122A SENGKANG EAST WAY,1.3865708,103.9060492
132 GEYLANG EAST AVE 1,1.3162784,103.8858583
586 WOODLANDS DR 16,1.4287854,103.794691
359B ADMIRALTY DR,1.4494014,103.815128
612B PUNGGOL DR,1.404928,103.9081472
442 ANG MO KIO AVE 10,1.3657425,103.8551797
57 NEW UPP CHANGI RD,1.3241216,103.9416303
724 JURONG WEST ST 72,1.345355,103.6983979
546 SERANGOON NTH AVE 3,1.3662874,103.8725945
102 HOUGANG AVE 1,1.3548591,103.8907921
61 MARINE DR,1.3030421,103.9087341
864A TAMPINES ST 83,1.3546849,103.9357914
49 WHAMPOA STH,1.3243841,103.8664419
17 MARSILING LANE,1.4426402,103.7777532
301 ANG MO KIO AVE 3,1.3674265,103.8459455
547 SERANGOON NTH AVE 3,1.3662874,103.8725945
466C SEMBAWANG DR,1.4559308,103.8129772
360 YUNG AN RD,1.3355726,103.7214288
615C EDGEFIELD PLAINS,1.402966,103.910372
33 MARINE CRES,1.3026295,103.9120706
204 BT BATOK ST 21,1.347572,103.7498958
138 BEDOK NTH ST 2,1.3336837,103.9319632
681C WOODLANDS DR 62,1.4398411,103.8031063
234 LOR 8 TOA PAYOH,1.3385795,103.8579902
75 TELOK BLANGAH DR,1.2749161,103.8087208
764 PASIR RIS ST 71,1.3764436,103.9344976
418 JURONG WEST ST 42,1.3511241,103.7264631
347 UBI AVE 1,1.3257118,103.8998085
